class_id = 0, name = bio_hexagon, ap = 99.33%            (TP = 24, FP = 2) 
class_id = 1, name = eco_stars, ap = 98.73%      (TP = 30, FP = 5) 
class_id = 2, name = vegan_international, ap = 90.91%            (TP = 10, FP = 0) 
class_id = 3, name = fairtrade_international, ap = 100.00%       (TP = 8, FP = 0) 
class_id = 4, name = rainforest_alliance, ap = 100.00%           (TP = 1, FP = 0) 
class_id = 5, name = bioland, ap = 100.00%       (TP = 9, FP = 0) 
class_id = 6, name = regional_fenster, ap = 100.00%      (TP = 5, FP = 0) 
class_id = 7, name = ohne_gentechnik, ap = 93.65%        (TP = 5, FP = 2) 
class_id = 8, name = naturland, ap = 100.00%     (TP = 12, FP = 6) 
class_id = 9, name = nutriscore, ap = 100.00%            (TP = 17, FP = 1) 
class_id = 10, name = haltungsform, ap = 100.00%         (TP = 18, FP = 0) 
class_id = 11, name = speciality_eu, ap = 97.62%         (TP = 5, FP = 0) 
class_id = 12, name = made_for_recyling, ap = 61.90%     (TP = 1, FP = 0) 
class_id = 13, name = edeka_bio, ap = 100.00%            (TP = 7, FP = 0) 
class_id = 14, name = fsc, ap = 100.00%          (TP = 0, FP = 0) 
class_id = 15, name = igp_eu, ap = 75.38%        (TP = 4, FP = 1) 
class_id = 16, name = dop_eu, ap = 96.43%        (TP = 7, FP = 1) 
class_id = 17, name = asc_fisch, ap = 33.33%     (TP = 0, FP = 1) 
class_id = 18, name = msc_fisch, ap = 100.00%            (TP = 1, FP = 0) 
class_id = 19, name = bw_bio, ap = 100.00%       (TP = 7, FP = 0) 
class_id = 20, name = bio_initiative_huhn_hahn, ap = 100.00%     (TP = 6, FP = 5) 
class_id = 21, name = oeko_test_sehr_gut, ap = 100.00%           (TP = 0, FP = 0) 
class_id = 22, name = vegetarisch_international, ap = 100.00%            (TP = 3, FP = 0) 
class_id = 23, name = alnatura_bio, ap = 100.00%         (TP = 1, FP = 1) 
class_id = 24, name = green_point, ap = 83.33%           (TP = 5, FP = 0) 
class_id = 25, name = demeter, ap = 66.67%       (TP = 2, FP = 1) 
